text,category,predicted_intent,confidence,needs_human_review,correct,top_1_intent,top_1_score,top_2_intent,top_2_score,top_3_intent,top_3_score
Can my card be used everywhere?,card_acceptance,card_acceptance,0.8949374,False,True,card_acceptance,0.8949374,country_support,0.019945389,atm_support,0.012434849
Are there any limits on where I can use my card?,card_acceptance,card_acceptance,0.8052971,False,True,card_acceptance,0.8052971,disposable_card_limits,0.09662628,getting_spare_card,0.014045313
What stores can I sue my card?,card_acceptance,card_acceptance,0.4916683,False,True,card_acceptance,0.4916683,order_physical_card,0.07765106,declined_card_payment,0.05367204
Can I use my card anywhere I want?,card_acceptance,card_acceptance,0.8689121,False,True,card_acceptance,0.8689121,country_support,0.036614638,order_physical_card,0.015900102
Is there anywhere my card will not be accepted?,card_acceptance,card_acceptance,0.7435131,False,True,card_acceptance,0.7435131,declined_card_payment,0.060274266,card_arrival,0.023212327
What are the rules to where I can use my card?,card_acceptance,card_acceptance,0.8568328,False,True,card_acceptance,0.8568328,order_physical_card,0.020430202,activate_my_card,0.01168941
Do you know where my card will be accepted?,card_acceptance,card_acceptance,0.81347644,False,True,card_acceptance,0.81347644,order_physical_card,0.04741125,card_arrival,0.021732086
What places can I use my card?,card_acceptance,card_acceptance,0.9179023,False,True,card_acceptance,0.9179023,atm_support,0.023025291,country_support,0.013246639
Is my card accepted everywhere?,card_acceptance,card_acceptance,0.9313715,False,True,card_acceptance,0.9313715,order_physical_card,0.014733148,country_support,0.010580729
What places will accept my card for payment?,card_acceptance,card_acceptance,0.84269464,False,True,card_acceptance,0.84269464,supported_cards_and_currencies,0.0723328,atm_support,0.03019802
Does this card work everywhere?,card_acceptance,card_acceptance,0.8301829,False,True,card_acceptance,0.8301829,country_support,0.07046621,atm_support,0.022701653
What businesses accept this card?,card_acceptance,card_acceptance,0.9324551,False,True,card_acceptance,0.9324551,supported_cards_and_currencies,0.021697285,atm_support,0.0139670065
Where can I use my card?,card_acceptance,card_acceptance,0.8253208,False,True,card_acceptance,0.8253208,order_physical_card,0.029189575,atm_support,0.022633193
Which outlets accept my card?,card_acceptance,card_acceptance,0.51322925,False,True,card_acceptance,0.51322925,supported_cards_and_currencies,0.26242676,atm_support,0.070332736
"I am traveling to Germany, Will I be able to use my card there?",card_acceptance,country_support,0.4012604,True,False,country_support,0.4012604,card_acceptance,0.36056757,card_linking,0.029273072
What stores will take my credit card as payment?,card_acceptance,card_acceptance,0.5773369,False,True,card_acceptance,0.5773369,declined_card_payment,0.065397486,atm_support,0.05915367
Is there any place I cannot use my card?,card_acceptance,card_acceptance,0.60709304,False,True,card_acceptance,0.60709304,card_not_working,0.11377297,declined_card_payment,0.03584346
Will I be able to use my card anywhere?,card_acceptance,card_acceptance,0.8276253,False,True,card_acceptance,0.8276253,country_support,0.068226695,order_physical_card,0.011226672
Is my card usable anywhere?,card_acceptance,card_acceptance,0.8420242,False,True,card_acceptance,0.8420242,order_physical_card,0.033204295,card_not_working,0.018950423
Is it acceptable to use my card anywhere?,card_acceptance,card_acceptance,0.9476759,False,True,card_acceptance,0.9476759,country_support,0.009205934,order_physical_card,0.0059399465
Can I use my card everywhere?,card_acceptance,card_acceptance,0.9069373,False,True,card_acceptance,0.9069373,country_support,0.017754463,atm_support,0.011724994
Where is my card accepted?,card_acceptance,card_acceptance,0.8145181,False,True,card_acceptance,0.8145181,order_physical_card,0.04738266,card_arrival,0.018251846
Where can I pay with my debit or credit card?,card_acceptance,card_acceptance,0.34462434,True,True,card_acceptance,0.34462434,supported_cards_and_currencies,0.23086245,direct_debit_payment_not_recognised,0.0693952
Where should my card work?,card_acceptance,card_acceptance,0.73971736,False,True,card_acceptance,0.73971736,order_physical_card,0.06517399,card_delivery_estimate,0.018279111
areas card is accpeted,card_acceptance,card_acceptance,0.2054185,True,True,card_acceptance,0.2054185,country_support,0.12420246,order_physical_card,0.12130701
places i can use the card,card_acceptance,card_acceptance,0.7774127,False,True,card_acceptance,0.7774127,order_physical_card,0.069907285,country_support,0.049251277
Can I make online purchases with my card?,card_acceptance,card_acceptance,0.22706538,True,True,card_acceptance,0.22706538,supported_cards_and_currencies,0.1022792,order_physical_card,0.09861155
Does every place of business accept this card?,card_acceptance,card_acceptance,0.94099987,False,True,card_acceptance,0.94099987,supported_cards_and_currencies,0.0125145605,order_physical_card,0.010826963
What places will accept my card?,card_acceptance,card_acceptance,0.91885114,False,True,card_acceptance,0.91885114,atm_support,0.02180009,supported_cards_and_currencies,0.01748192
Can I use my card anywere?,card_acceptance,card_not_working,0.13342968,True,False,card_not_working,0.13342968,card_acceptance,0.13275678,activate_my_card,0.09134732
Will any business take this card?,card_acceptance,card_acceptance,0.6616804,False,True,card_acceptance,0.6616804,order_physical_card,0.10597154,atm_support,0.03044432
Will filling stations accept my card?,card_acceptance,card_acceptance,0.19345464,True,True,card_acceptance,0.19345464,supported_cards_and_currencies,0.06128507,automatic_top_up,0.057320863
Where am I able to use the card?,card_acceptance,card_acceptance,0.5041351,False,True,card_acceptance,0.5041351,card_linking,0.14300714,order_physical_card,0.0712875
What can I use my card to pay for?,card_acceptance,supported_cards_and_currencies,0.26749444,True,False,supported_cards_and_currencies,0.26749444,card_acceptance,0.19220845,card_payment_fee_charged,0.15903452
Who accepts my card?,card_acceptance,card_acceptance,0.5958122,False,True,card_acceptance,0.5958122,supported_cards_and_currencies,0.09033059,order_physical_card,0.04212445
My top-up was cancelled; will I receive a refund?,top_up_reverted,top_up_reverted,0.8986713,False,True,top_up_reverted,0.8986713,request_refund,0.04092721,Refund_not_showing_up,0.019650016
How do I fix a reverted top up?,top_up_reverted,top_up_reverted,0.92239296,False,True,top_up_reverted,0.92239296,top_up_failed,0.048353653,pending_top_up,0.006517461
Is it possible to tell if my top up has reverted?,top_up_reverted,top_up_reverted,0.7938506,False,True,top_up_reverted,0.7938506,pending_top_up,0.06939633,top_up_failed,0.04666713
"My top-up showed as complete, but it's no longer there! What's going on here?",top_up_reverted,pending_top_up,0.68155116,False,False,pending_top_up,0.68155116,top_up_reverted,0.26558,top_up_failed,0.024484348
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",top_up_reverted,top_up_reverted,0.7450224,False,True,top_up_reverted,0.7450224,pending_top_up,0.05506007,top_up_failed,0.037778858
It seems my top up is reverted?,top_up_reverted,top_up_reverted,0.9043936,False,True,top_up_reverted,0.9043936,top_up_failed,0.044290237,pending_top_up,0.033027958
The app wouldn't accept my top up.,top_up_reverted,top_up_failed,0.75015175,False,False,top_up_failed,0.75015175,top_up_reverted,0.14344776,topping_up_by_card,0.025748711
"I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",top_up_reverted,top_up_reverted,0.8154801,False,True,top_up_reverted,0.8154801,pending_top_up,0.03425708,topping_up_by_card,0.030390162
"I believe my money did not go through with my top up, was there a problem on your end?",top_up_reverted,top_up_reverted,0.53512466,False,True,top_up_reverted,0.53512466,top_up_failed,0.33570236,pending_top_up,0.07389641
"My top-up was reverted, why did this happen?",top_up_reverted,top_up_reverted,0.9717182,False,True,top_up_reverted,0.9717182,top_up_failed,0.0192712,pending_top_up,0.004763095
I put money into my account for the minimum balance but the application didn't accept.,top_up_reverted,wrong_amount_of_cash_received,0.19156945,True,False,wrong_amount_of_cash_received,0.19156945,top_up_failed,0.13532136,balance_not_updated_after_cheque_or_cash_deposit,0.13451493
Can you tell me if my top-up has been cancelled?,top_up_reverted,top_up_reverted,0.91368085,False,True,top_up_reverted,0.91368085,pending_top_up,0.053048342,top_up_failed,0.019928657
I got topped up but the application reverted it.,top_up_reverted,top_up_reverted,0.622262,False,True,top_up_reverted,0.622262,top_up_failed,0.21206956,pending_top_up,0.037660424
Why would my top up be cancelled?,top_up_reverted,top_up_reverted,0.9512846,False,True,top_up_reverted,0.9512846,top_up_failed,0.02535721,pending_top_up,0.017727789
There appears to have been a reversion in my top up,top_up_reverted,top_up_reverted,0.858561,False,True,top_up_reverted,0.858561,pending_top_up,0.061571047,topping_up_by_card,0.021127809
The application reverted my top-up.,top_up_reverted,top_up_reverted,0.8692438,False,True,top_up_reverted,0.8692438,top_up_failed,0.11323299,pending_top_up,0.0042081317
I think my top-up was cancelled.,top_up_reverted,top_up_reverted,0.9648125,False,True,top_up_reverted,0.9648125,top_up_failed,0.01849671,pending_top_up,0.009728536
I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?,top_up_reverted,top_up_reverted,0.80095327,False,True,top_up_reverted,0.80095327,top_up_failed,0.07584654,pending_top_up,0.017136997
I topped up but the app reverted it,top_up_reverted,top_up_reverted,0.79941726,False,True,top_up_reverted,0.79941726,top_up_failed,0.084726565,pending_top_up,0.030441042
I went to top up and it is no longer there.  Was it sent back?,top_up_reverted,top_up_reverted,0.68783045,False,True,top_up_reverted,0.68783045,pending_top_up,0.22241913,topping_up_by_card,0.03822882
What happened to my top-up?,top_up_reverted,top_up_reverted,0.78916734,False,True,top_up_reverted,0.78916734,pending_top_up,0.12811448,topping_up_by_card,0.04231547
Can you tell me why my top up was reverted?,top_up_reverted,top_up_reverted,0.97065485,False,True,top_up_reverted,0.97065485,top_up_failed,0.01915993,pending_top_up,0.0039034083
For what reason would a top up be reverted and returned to my account?,top_up_reverted,top_up_reverted,0.9802823,False,True,top_up_reverted,0.9802823,top_up_failed,0.0071861083,pending_top_up,0.00335245
"When I topped up, the app reverted my funds.",top_up_reverted,top_up_reverted,0.72964835,False,True,top_up_reverted,0.72964835,top_up_failed,0.14116095,topping_up_by_card,0.017378332
What happened to where my top-up was canceled?,top_up_reverted,top_up_reverted,0.9802899,False,True,top_up_reverted,0.9802899,pending_top_up,0.01019963,top_up_failed,0.0052075735
I tryed to make a top-up with cryptocurrency but the payment was referted.,top_up_reverted,card_payment_not_recognised,0.35582292,True,False,card_payment_not_recognised,0.35582292,supported_cards_and_currencies,0.111479856,reverted_card_payment?,0.06094738
The app reverted my top off.,top_up_reverted,top_up_reverted,0.80324346,False,True,top_up_reverted,0.80324346,top_up_failed,0.14332981,topping_up_by_card,0.012898886
The app reverted my action when I topped up.,top_up_reverted,top_up_reverted,0.7435218,False,True,top_up_reverted,0.7435218,top_up_failed,0.09080147,pending_top_up,0.020588618
Was my top up reversed?,top_up_reverted,top_up_reverted,0.8991276,False,True,top_up_reverted,0.8991276,topping_up_by_card,0.031286635,pending_top_up,0.026806101
"I see my top-up was canceled, but why?",top_up_reverted,top_up_reverted,0.9694811,False,True,top_up_reverted,0.9694811,pending_top_up,0.01758642,top_up_failed,0.008746324
Do you know if my top-up has been cancelled?,top_up_reverted,top_up_reverted,0.87998194,False,True,top_up_reverted,0.87998194,pending_top_up,0.08324405,top_up_failed,0.01957425
has my top-up has been cancelled,top_up_reverted,top_up_reverted,0.9230336,False,True,top_up_reverted,0.9230336,pending_top_up,0.043545682,top_up_failed,0.023760848
My top-up was revoked.,top_up_reverted,top_up_reverted,0.92949283,False,True,top_up_reverted,0.92949283,top_up_failed,0.046133474,topping_up_by_card,0.005273106
Causes of top-up cancellation,top_up_reverted,top_up_reverted,0.9674944,False,True,top_up_reverted,0.9674944,top_up_failed,0.014620597,pending_top_up,0.004519863
The app reverted what I topped up.,top_up_reverted,top_up_reverted,0.82079566,False,True,top_up_reverted,0.82079566,top_up_failed,0.078361556,wrong_amount_of_cash_received,0.011868008
Has my top up been reverted?,top_up_reverted,top_up_reverted,0.94696957,False,True,top_up_reverted,0.94696957,top_up_failed,0.021196885,pending_top_up,0.02067716
Im very upset as my top-up was canceled and I have no idea why.,top_up_reverted,top_up_reverted,0.98174274,False,True,top_up_reverted,0.98174274,pending_top_up,0.0063022636,top_up_failed,0.005053149
My top-up has been cancelled.,top_up_reverted,top_up_reverted,0.9196084,False,True,top_up_reverted,0.9196084,pending_top_up,0.03527193,top_up_failed,0.032224603
On my last transaction it seem that my top-up was not successful.,top_up_reverted,top_up_failed,0.4222933,True,False,top_up_failed,0.4222933,top_up_reverted,0.33063653,pending_top_up,0.18995562
I'd like to know why my top-up was canceled please.,top_up_reverted,top_up_reverted,0.9673039,False,True,top_up_reverted,0.9673039,top_up_failed,0.014684378,pending_top_up,0.012329842
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.94329304,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.94329304,top_up_by_cash_or_cheque,0.016331425,balance_not_updated_after_bank_transfer,0.014876469
How come I don't see my deposit in my account yet?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.94388574,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.94388574,balance_not_updated_after_bank_transfer,0.009830282,Refund_not_showing_up,0.0079946155
Is there a reason why my account isn't updating because I used a check to  balance my account?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.8373183,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.8373183,balance_not_updated_after_bank_transfer,0.06001541,why_verify_identity,0.014875978
"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9298677,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.9298677,pending_top_up,0.017895596,top_up_reverted,0.0094710775
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.931453,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.931453,pending_cash_withdrawal,0.010933014,top_up_by_cash_or_cheque,0.008280746
Where is my cash deposit?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9132924,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.9132924,top_up_by_cash_or_cheque,0.033384394,verify_source_of_funds,0.012981399
How can I get the cash deposit to show up on my account?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.87073445,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.87073445,top_up_by_cash_or_cheque,0.07710885,pending_cash_withdrawal,0.015508256
When will I see the cash I deposited this morning as available?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.89121544,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.89121544,pending_cash_withdrawal,0.049215637,pending_top_up,0.01045599
cash from this morning has not deposited,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.8577831,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.8577831,pending_cash_withdrawal,0.048030507,transfer_not_received_by_recipient,0.030584686
Where is the cash from my cheque I recently deposited?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.95818424,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.95818424,top_up_by_cash_or_cheque,0.029442491,verify_source_of_funds,0.00215392
Cash deposit to my account but it has not appeared.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.8987904,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.8987904,cash_withdrawal_not_recognised,0.033024315,pending_cash_withdrawal,0.025463868
"When I deposit cheques and cash, my balance does not update.",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9828859,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.9828859,top_up_by_cash_or_cheque,0.005564358,balance_not_updated_after_bank_transfer,0.004788794
I made a deposit this morning but it is still pending?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.514962,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.514962,pending_top_up,0.19354247,pending_card_payment,0.11382143
cash deposit to my account has shown a red flag.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.62116647,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.62116647,cash_withdrawal_not_recognised,0.1436488,direct_debit_payment_not_recognised,0.033416312
I have paid money into my account but it doesn't show.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer,0.45451108,False,False,balance_not_updated_after_bank_transfer,0.45451108,balance_not_updated_after_cheque_or_cash_deposit,0.10791524,transfer_not_received_by_recipient,0.097998396
The balance on my account wasn't updated after I made a depost.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.39490506,True,True,balance_not_updated_after_cheque_or_cash_deposit,0.39490506,balance_not_updated_after_bank_transfer,0.30209357,top_up_reverted,0.054812226
Are cheques accepted to my account? Mine didn't seem to work.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.6278973,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.6278973,top_up_by_cash_or_cheque,0.18791011,declined_card_payment,0.03245038
I deposited a check but my balance is still the same.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.96190304,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.96190304,balance_not_updated_after_bank_transfer,0.0062214523,top_up_by_cash_or_cheque,0.0058207037
IM still waiting for my account to update from a cash deposit?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9125132,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.9125132,pending_cash_withdrawal,0.04017613,balance_not_updated_after_bank_transfer,0.01286967
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9376961,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.9376961,top_up_by_cash_or_cheque,0.0074266098,Refund_not_showing_up,0.0068899803
Where is my deposit?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.8935793,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.8935793,verify_source_of_funds,0.027726775,top_up_by_cash_or_cheque,0.020537185
My bank statement doesn't show the cash deposit I made recently.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.92451996,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.92451996,balance_not_updated_after_bank_transfer,0.01996384,pending_cash_withdrawal,0.011261536
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.89235175,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.89235175,pending_top_up,0.03108477,pending_cash_withdrawal,0.01979495
Why didn't my balance update after my cash or checque deposit?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9905156,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.9905156,balance_not_updated_after_bank_transfer,0.0024791453,pending_cash_withdrawal,0.0012535453
Why is the cash deposit not showing up in my account?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.96583706,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.96583706,pending_cash_withdrawal,0.013532701,balance_not_updated_after_bank_transfer,0.0051105176
I made a deposit of cash and check that has not been added to my balance.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9003829,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.9003829,top_up_by_cash_or_cheque,0.033909604,cash_withdrawal_not_recognised,0.029241327
Why hasn't my balance increased after depositing a check?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9831587,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.9831587,top_up_by_cash_or_cheque,0.005535692,balance_not_updated_after_bank_transfer,0.0016092669
Why does my account not accept cash deposits?,balance_not_updated_after_cheque_or_cash_deposit,declined_cash_withdrawal,0.5523526,False,False,declined_cash_withdrawal,0.5523526,balance_not_updated_after_cheque_or_cash_deposit,0.25087512,pending_cash_withdrawal,0.06614149
What happened to the cash that I tried to deposit into my account? It's gone!,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.7150941,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.7150941,cash_withdrawal_not_recognised,0.07000071,pending_cash_withdrawal,0.05907307
"I had a cheque deposited, but I still haven't seen the cash.",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.97148335,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.97148335,top_up_by_cash_or_cheque,0.007672818,transfer_not_received_by_recipient,0.0060012005
"A cheque deposit hasn't posted to my account, when will my balance update?",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.99582267,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.99582267,balance_not_updated_after_bank_transfer,0.0010915522,top_up_by_cash_or_cheque,0.00081706594
I submitted a cash deposit to my account but it hasn't posted yet.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9661747,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.9661747,pending_cash_withdrawal,0.0086209895,pending_top_up,0.0038315542
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9227579,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.9227579,top_up_by_cash_or_cheque,0.024840571,transfer_not_received_by_recipient,0.00863827
Has the check I deposited cleared to I can get the cash?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.75794435,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.75794435,top_up_by_cash_or_cheque,0.16236247,pending_cash_withdrawal,0.017331524
How long does it take to process cheque deposits?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.88329554,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.88329554,top_up_by_cash_or_cheque,0.055858,pending_top_up,0.0073699662
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.8925901,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.8925901,pending_cash_withdrawal,0.02747604,wrong_amount_of_cash_received,0.019889403
I deposited cash this morning and I am still waiting,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.8791384,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.8791384,pending_cash_withdrawal,0.06296448,transfer_not_received_by_recipient,0.017763276
Balance hasn't been updated following a cheque or cash deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9883422,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.9883422,balance_not_updated_after_bank_transfer,0.0040091714,pending_cash_withdrawal,0.0020105601
I tired to deposit some cash into my account but it's not there,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.79128444,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.79128444,top_up_by_cash_or_cheque,0.060851138,pending_cash_withdrawal,0.052207593
"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9319835,False,True,balance_not_updated_after_cheque_or_cash_deposit,0.9319835,top_up_by_cash_or_cheque,0.0189973,Refund_not_showing_up,0.009027452
I have a strange payment in my statement,card_payment_not_recognised,card_payment_not_recognised,0.91174555,False,True,card_payment_not_recognised,0.91174555,direct_debit_payment_not_recognised,0.032629773,extra_charge_on_statement,0.019383786
There is a charge on my card that I did not make,card_payment_not_recognised,card_payment_not_recognised,0.7209014,False,True,card_payment_not_recognised,0.7209014,card_payment_fee_charged,0.115994446,direct_debit_payment_not_recognised,0.04661063
I saw a payment i did not do,card_payment_not_recognised,card_payment_not_recognised,0.848153,False,True,card_payment_not_recognised,0.848153,direct_debit_payment_not_recognised,0.05560891,reverted_card_payment?,0.027913237
There is a payment that is not mine in the app.  Please advise/,card_payment_not_recognised,card_payment_not_recognised,0.80523676,False,True,card_payment_not_recognised,0.80523676,direct_debit_payment_not_recognised,0.04484789,reverted_card_payment?,0.042405404
An unauthorized payment is in my app,card_payment_not_recognised,card_payment_not_recognised,0.7707016,False,True,card_payment_not_recognised,0.7707016,direct_debit_payment_not_recognised,0.14482835,reverted_card_payment?,0.021861035
I did not make this card payment.,card_payment_not_recognised,card_payment_not_recognised,0.8779065,False,True,card_payment_not_recognised,0.8779065,declined_card_payment,0.05221276,card_payment_fee_charged,0.013167831
What should I do if I see a payment I didn't make?,card_payment_not_recognised,card_payment_not_recognised,0.6906561,False,True,card_payment_not_recognised,0.6906561,direct_debit_payment_not_recognised,0.13305795,reverted_card_payment?,0.053358242
I found an unauthorized card payment,card_payment_not_recognised,card_payment_not_recognised,0.5388329,False,True,card_payment_not_recognised,0.5388329,reverted_card_payment?,0.13956782,direct_debit_payment_not_recognised,0.09711681
there is a transaction on my account that i didnt make,card_payment_not_recognised,card_payment_not_recognised,0.3635112,True,True,card_payment_not_recognised,0.3635112,cash_withdrawal_not_recognised,0.25675982,direct_debit_payment_not_recognised,0.10833925
I don't recall making that payment?,card_payment_not_recognised,card_payment_not_recognised,0.8588964,False,True,card_payment_not_recognised,0.8588964,direct_debit_payment_not_recognised,0.038747527,card_payment_fee_charged,0.014898062
There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!,card_payment_not_recognised,card_payment_not_recognised,0.7528365,False,True,card_payment_not_recognised,0.7528365,direct_debit_payment_not_recognised,0.063874006,compromised_card,0.060523186
Has someone accessed my card there are payments I did not make that are showing up on the app.,card_payment_not_recognised,card_payment_not_recognised,0.79188955,False,True,card_payment_not_recognised,0.79188955,compromised_card,0.06519375,cash_withdrawal_not_recognised,0.04643227
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?,card_payment_not_recognised,compromised_card,0.36693016,True,False,compromised_card,0.36693016,card_payment_not_recognised,0.24788013,lost_or_stolen_card,0.083634816
Why would there be a payment on my account I don't recognize?,card_payment_not_recognised,card_payment_not_recognised,0.9070435,False,True,card_payment_not_recognised,0.9070435,reverted_card_payment?,0.026809022,direct_debit_payment_not_recognised,0.015400229
I have a payment I didn't do,card_payment_not_recognised,card_payment_not_recognised,0.8461818,False,True,card_payment_not_recognised,0.8461818,reverted_card_payment?,0.03820152,direct_debit_payment_not_recognised,0.024014806
There is a payment that is not mine.,card_payment_not_recognised,card_payment_not_recognised,0.8701806,False,True,card_payment_not_recognised,0.8701806,reverted_card_payment?,0.032948233,declined_card_payment,0.02840994
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,card_payment_not_recognised,compromised_card,0.3505448,True,False,compromised_card,0.3505448,card_payment_not_recognised,0.23729455,terminate_account,0.0542532
There is a card payment I do not recognise.,card_payment_not_recognised,card_payment_not_recognised,0.8666126,False,True,card_payment_not_recognised,0.8666126,reverted_card_payment?,0.040868416,direct_debit_payment_not_recognised,0.021789348
I don't recognise a card payment,card_payment_not_recognised,card_payment_not_recognised,0.790971,False,True,card_payment_not_recognised,0.790971,declined_card_payment,0.059401058,reverted_card_payment?,0.03843441
